URL,Date,シナリオテスト総計：OK,シナリオテスト総計：NG,シナリオテスト総計：シナリオ総数,A-01経路追従：OK,A-01経路追従：NG,A-01経路追従：Total,A-02先行車追従：OK,A-02先行車追従：NG,A-02先行車追従：Total,A-03障害物停止：OK,A-03障害物停止：NG,A-03障害物停止：Total,A-04障害物回避：OK,NGA-04障害物回避：,A-04障害物回避：Total,B-01レーンチェンジ_経路追従：OK,B-01レーンチェンジ_経路追従：NG,B-01レーンチェンジ_経路追従：Total,C-01交差点_経路追従：OK,C-01交差点_経路追従：NG,C-01交差点_経路追従：Total,C-07交差点_左折：OK,C-07交差点_左折：NG,C-07交差点_左折：Total,C-08交差点_右折：OK,C-08交差点_右折：NG,C-08交差点_右折：Total,D-01横断歩道_経路追従：OK,D-01横断歩道_経路追従：NG,D-01横断歩道_経路追従：Total,D-03横断歩道_障害物停止：OK,D-03横断歩道_障害物停止：NG,D-03横断歩道_障害物停止：Total,E-03信号認識_障害物停止：OK,E-03信号認識_障害物停止：NG,E-03信号認識_障害物停止：Total,E-09信号認識：OK,E-09信号認識：NG,E-09信号認識：Total,F-10発着_発進：OK,F-10発着_発進：NG,F-10発着_発進：Total,F-11発着_停止：OK,F-11発着_停止：NG,F-11発着_停止：Total,F-15発着_路肩発車：OK,F-15発着_路肩発車：NG,F-15発着_路肩発車：Total,F-16発着_路肩停車：OK,F-16発着_路肩停車：NG,F-16発着_路肩停車：Total,X-XX機能統合シナリオ：OK,X-XX機能統合シナリオ：NG,X-XX機能統合シナリオ：Total,Success Rate (%)
https://evaluation.tier4.jp/evaluation/reports/f0045044-3d9c-5036-bfb5-1ba68556d2db/?project_id=prd_jt,2023/07/21,1568,20,1588,8,1,9,20,0,20,7,0,7,559,2,561,85,0,85,5,0,5,62,4,66,41,0,41,233,1,234,222,2,224,84,3,87,69,0,69,6,0,6,3,0,3,93,3,96,70,4,74,1,0,1,98.74055416
https://evaluation.tier4.jp/evaluation/reports/769105c1-379c-5291-96ef-a1906180cb37/?project_id=prd_jt,2023/07/22,1567,21,1588,8,1,9,20,0,20,7,0,7,552,9,561,84,1,85,5,0,5,63,3,66,41,0,41,234,0,234,223,1,224,84,3,87,69,0,69,6,0,6,3,0,3,95,1,96,72,2,74,1,0,1,98.67758186
https://evaluation.tier4.jp/evaluation/reports/8f8ddb0f-03f6-5ca0-88d3-d5366b2dc4c3/?project_id=prd_jt,2023/07/23,1575,13,1588,8,1,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,223,1,224,83,4,87,69,0,69,6,0,6,3,0,3,93,3,96,71,3,74,1,0,1,99.1813602
https://evaluation.tier4.jp/evaluation/reports/89c431ab-0bcf-54ab-b017-3e348246d44f/?project_id=prd_jt,2023/07/24,1575,13,1588,8,1,9,20,0,20,7,0,7,560,1,561,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,223,1,224,84,3,87,69,0,69,6,0,6,3,0,3,93,3,96,71,3,74,1,0,1,99.1813602
https://evaluation.tier4.jp/evaluation/reports/83fc4523-65bd-55eb-9204-949037336a38/?project_id=prd_jt,2023/07/25,1574,14,1588,8,1,9,20,0,20,7,0,7,560,1,561,85,0,85,5,0,5,62,4,66,41,0,41,234,0,234,223,1,224,82,5,87,69,0,69,6,0,6,3,0,3,95,1,96,73,1,74,1,0,1,99.11838791
https://evaluation.tier4.jp/evaluation/reports/aa8576dc-c806-5bf8-8952-892522ed2fd9/?project_id=prd_jt,2023/07/26,1575,13,1588,8,1,9,20,0,20,7,0,7,560,1,561,85,0,85,5,0,5,62,4,66,41,0,41,234,0,234,223,1,224,83,4,87,69,0,69,6,0,6,3,0,3,94,2,96,74,0,74,1,0,1,99.1813602
https://evaluation.tier4.jp/evaluation/reports/8d7bdb1e-cc00-5ca3-a1aa-6623267091d7/?project_id=prd_jt,2023/07/27,1578,10,1588,8,1,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,63,3,66,41,0,41,234,0,234,223,1,224,84,3,87,69,0,69,6,0,6,3,0,3,94,2,96,74,0,74,1,0,1,99.37027708
https://evaluation.tier4.jp/evaluation/reports/e1c27737-1c90-5147-97f5-46bb8ec43069/?project_id=prd_jt,2023/07/28,1576,12,1588,8,1,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,62,4,66,41,0,41,234,0,234,223,1,224,82,5,87,69,0,69,6,0,6,3,0,3,95,1,96,74,0,74,1,0,1,99.24433249
https://evaluation.tier4.jp/evaluation/reports/58e73e09-c53b-59ec-ae6c-b499da938a56/?project_id=prd_jt,2023/07/29,1578,10,1588,8,1,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,63,3,66,41,0,41,234,0,234,223,1,224,83,4,87,69,0,69,6,0,6,3,0,3,95,1,96,74,0,74,1,0,1,99.37027708
https://evaluation.tier4.jp/evaluation/reports/d1ec5471-3332-5f7c-9203-6d40ef0f270e/?project_id=prd_jt,2023/07/30,1577,11,1588,8,1,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,63,3,66,41,0,41,234,0,234,223,1,224,82,5,87,69,0,69,6,0,6,3,0,3,95,1,96,74,0,74,1,0,1,99.30730479
https://evaluation.tier4.jp/evaluation/reports/7bdd66da-3a16-5cc0-a81a-1f1071a24b57/?project_id=prd_jt,2023/07/31,1577,11,1588,8,1,9,20,0,20,7,0,7,560,1,561,85,0,85,5,0,5,63,3,66,41,0,41,234,0,234,223,1,224,83,4,87,69,0,69,6,0,6,3,0,3,95,1,96,74,0,74,1,0,1,99.30730479
https://evaluation.tier4.jp/evaluation/reports/f602bea3-7f6b-526c-bbb8-c9c17ee58039/?project_id=prd_jt,2023/08/01,1579,9,1588,8,1,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,65,1,66,41,0,41,234,0,234,223,1,224,82,5,87,69,0,69,6,0,6,3,0,3,95,1,96,74,0,74,1,0,1,99.43324937
https://evaluation.tier4.jp/evaluation/reports/5a2c071d-f831-5cd3-8b19-ee1a40623b95/?project_id=prd_jt,2023/08/02,1573,15,1588,8,1,9,20,0,20,7,0,7,560,1,561,85,0,85,5,0,5,60,6,66,41,0,41,234,0,234,223,1,224,83,4,87,69,0,69,6,0,6,3,0,3,94,2,96,74,0,74,1,0,1,99.05541562
https://evaluation.tier4.jp/evaluation/reports/51ef6ddb-9a78-577d-9047-4872a2776416/?project_id=prd_jt,2023/08/03,1575,13,1588,8,1,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,63,3,66,40,1,41,234,0,234,223,1,224,83,4,87,69,0,69,6,0,6,3,0,3,94,2,96,73,1,74,1,0,1,99.1813602
https://evaluation.tier4.jp/evaluation/reports/f2cd17e2-45ad-528a-94d3-be9dbf3ac8d4/?project_id=prd_jt,2023/08/04,1577,11,1588,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,62,4,66,41,0,41,234,0,234,223,1,224,84,3,87,69,0,69,6,0,6,3,0,3,94,2,96,73,1,74,1,0,1,99.30730479
https://evaluation.tier4.jp/evaluation/reports/a44e58f7-6fee-579c-a12d-16a96fccbbfc/?project_id=prd_jt,2023/08/05,1579,9,1588,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,60,6,66,41,0,41,234,0,234,223,1,224,87,0,87,69,0,69,6,0,6,3,0,3,94,2,96,74,0,74,1,0,1,99.43324937
https://evaluation.tier4.jp/evaluation/reports/14b338df-d76d-54d2-8865-bea25dc8742c/?project_id=prd_jt,2023/08/06,1583,5,1588,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,64,2,66,41,0,41,234,0,234,223,1,224,87,0,87,69,0,69,6,0,6,3,0,3,94,2,96,74,0,74,1,0,1,99.68513854
https://evaluation.tier4.jp/evaluation/reports/099586c0-7983-5f5c-a0b7-c0971f6f75f9/?project_id=prd_jt,2023/08/07,1580,8,1588,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,61,5,66,41,0,41,234,0,234,223,1,224,87,0,87,69,0,69,6,0,6,3,0,3,94,2,96,74,0,74,1,0,1,99.49622166
https://evaluation.tier4.jp/evaluation/reports/7158982a-7242-5f2c-ac24-7c332bfac45e/?project_id=prd_jt,2023/08/08,1580,8,1588,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,61,5,66,41,0,41,234,0,234,223,1,224,87,0,87,69,0,69,6,0,6,3,0,3,94,2,96,74,0,74,1,0,1,99.49622166
https://evaluation.tier4.jp/evaluation/reports/2e54d31f-e0ae-5862-a7ee-c5a5c6407eb9/?project_id=prd_jt,2023/08/09,1580,8,1588,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,60,6,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,94,2,96,74,0,74,1,0,1,99.49622166
https://evaluation.tier4.jp/evaluation/reports/b7e3829a-dccd-5b2c-84e1-a538a0285f28/?project_id=prd_jt,2023/08/10,1582,6,1588,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,62,4,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,94,2,96,74,0,74,1,0,1,99.62216625
https://evaluation.tier4.jp/evaluation/reports/c6c5714f-fd7d-5524-a9c2-64af97551b56/?project_id=prd_jt,2023/08/11,1581,3,1584,9,0,9,20,0,20,7,0,7,559,2,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,86,1,87,69,0,69,6,0,6,3,0,3,92,0,92,74,0,74,1,0,1,99.81060606
https://evaluation.tier4.jp/evaluation/reports/1217b741-afe3-5f40-b6de-2fe347b7f86d/?project_id=prd_jt,2023/08/12,1582,2,1584,9,0,9,20,0,20,7,0,7,559,2,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,92,0,92,74,0,74,1,0,1,99.87373737
https://evaluation.tier4.jp/evaluation/reports/123b3f98-102b-54cd-9df0-bb9f28c26e69/?project_id=prd_jt,2023/08/13,1584,0,1584,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,92,0,92,74,0,74,1,0,1,100
https://evaluation.tier4.jp/evaluation/reports/339c2ac0-53c6-5d57-81e5-7cb299dfc3c3/?project_id=prd_jt,2023/08/14,1584,0,1584,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,92,0,92,74,0,74,1,0,1,100
https://evaluation.tier4.jp/evaluation/reports/59ed28b5-c7c8-54b1-9454-715105fe8524/?project_id=prd_jt,2023/08/15,1583,1,1584,9,0,9,20,0,20,7,0,7,560,1,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,92,0,92,74,0,74,1,0,1,99.93686869
https://evaluation.tier4.jp/evaluation/reports/9a45da07-c08d-52e6-8058-d9a4a53bc8bf/?project_id=prd_jt,2023/08/16,1631,5,1636,9,0,9,20,0,20,7,0,7,558,3,561,85,0,85,5,0,5,66,0,66,41,0,41,233,1,234,224,0,224,86,1,87,69,0,69,6,0,6,3,0,3,99,0,99,119,0,119,1,0,1,99.69437653
https://evaluation.tier4.jp/evaluation/reports/39ee2a4b-48fd-531d-a84e-4ae9762febf4/?project_id=prd_jt,2023/08/17,1632,4,1636,9,0,9,20,0,20,7,0,7,559,2,561,85,0,85,5,0,5,66,0,66,41,0,41,233,1,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,99,0,99,118,1,119,1,0,1,99.75550122
https://evaluation.tier4.jp/evaluation/reports/433b6d2d-a67e-506a-a0d4-0d777274a076/?project_id=prd_jt,2023/08/20,1629,21,1650,9,0,9,20,0,20,7,0,7,547,14,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,97,2,99,128,5,133,1,0,1,98.72727273
https://evaluation.tier4.jp/evaluation/reports/216d8647-42bb-5a54-88f7-96d208692b8c/?project_id=prd_jt,2023/08/21,1630,20,1650,9,0,9,19,1,20,7,0,7,545,16,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,96,3,99,133,0,133,1,0,1,98.78787879
https://evaluation.tier4.jp/evaluation/reports/c1ae2392-5b3d-5921-b467-778eb2314788/?project_id=prd_jt,2023/08/22,1643,7,1650,9,0,9,20,0,20,7,0,7,558,3,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,86,1,87,69,0,69,6,0,6,3,0,3,96,3,99,133,0,133,1,0,1,99.57575758
https://evaluation.tier4.jp/evaluation/reports/39e41423-89c4-5407-b082-947eddd3452d/?project_id=prd_jt,2023/08/23,1645,5,1650,9,0,9,20,0,20,7,0,7,559,2,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,96,3,99,133,0,133,1,0,1,99.6969697
https://evaluation.tier4.jp/evaluation/reports/b13faf53-623e-5ef0-b05c-aa1636a05b45/?project_id=prd_jt,2023/08/24,1645,5,1650,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,233,1,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,96,3,99,132,1,133,1,0,1,99.6969697
https://evaluation.tier4.jp/evaluation/reports/ea1b0c24-ea8d-5775-9bae-55024ab303c0/?project_id=prd_jt,2023/08/25,1624,26,1650,9,0,9,20,0,20,7,0,7,557,4,561,85,0,85,5,0,5,66,0,66,41,0,41,221,13,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,94,5,99,130,3,133,0,1,1,98.42424242
https://evaluation.tier4.jp/evaluation/reports/400b8a11-4dce-5991-a485-b01b5c9ca6a5/?project_id=prd_jt,2023/08/26,0,1650,1650,0,9,9,0,20,20,0,7,7,0,561,561,0,85,85,0,5,5,0,66,66,0,41,41,0,234,234,0,224,224,0,87,87,0,69,69,0,6,6,0,3,3,0,100,100,0,132,132,0,1,1,0
https://evaluation.tier4.jp/evaluation/reports/148f73eb-0b61-59b8-a25d-4df1b703553a/?project_id=prd_jt,2023/08/27,1645,5,1650,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,97,3,100,131,1,132,0,1,1,99.6969697
https://evaluation.tier4.jp/evaluation/reports/d6359833-21b5-5c5d-8f0b-64ee19428811/?project_id=prd_jt,2023/08/28,1642,7,1649,9,0,9,20,0,20,7,0,7,560,0,560,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,97,3,100,129,3,132,0,1,1,99.5755003
https://evaluation.tier4.jp/evaluation/reports/54c4c0f5-e7eb-52b2-981c-3221aed899f8/?project_id=prd_jt,2023/08/29,1645,5,1650,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,97,3,100,131,1,132,0,1,1,99.6969697
https://evaluation.tier4.jp/evaluation/reports/889324af-2968-56d4-973d-e82c7f2334b1/?project_id=prd_jt,2023/08/30,1644,6,1650,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,86,1,87,69,0,69,6,0,6,3,0,3,97,3,100,131,1,132,0,1,1,99.63636364
https://evaluation.tier4.jp/evaluation/reports/d092ffdb-e38e-5a52-af7f-79fb056946a2/?project_id=prd_jt,2023/09/01,1646,4,1650,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,98,2,100,131,1,132,0,1,1,99.75757576
https://evaluation.tier4.jp/evaluation/reports/8b5e813f-8274-511e-afc1-addd20898a79/?project_id=prd_jt,2023/09/03,1647,3,1650,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,98,2,100,132,0,132,0,1,1,99.81818182
https://evaluation.tier4.jp/evaluation/reports/d789c319-6f6b-56e9-a411-ba544853e1f4/?project_id=prd_jt,2023/09/04,1645,5,1650,9,0,9,20,0,20,7,0,7,560,1,561,85,0,85,5,0,5,66,0,66,40,1,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,98,2,100,132,0,132,0,1,1,99.6969697
https://evaluation.tier4.jp/evaluation/reports/0b376cdd-8b1a-582e-a113-e7f2958ca6a0/?project_id=prd_jt,2023/09/05,1647,3,1650,9,0,9,20,0,20,7,0,7,560,1,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,98,2,100,132,0,132,1,0,1,99.81818182
https://evaluation.tier4.jp/evaluation/reports/6931af93-5bff-58f2-9839-6f5a8cde78d6/?project_id=prd_jt,2023/09/06,1647,3,1650,9,0,9,20,0,20,7,0,7,560,1,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,98,2,100,132,0,132,1,0,1,99.81818182
https://evaluation.tier4.jp/evaluation/reports/ac232c0a-25fa-5262-9acd-44a9ffb31734/?project_id=prd_jt,2023/09/07,1648,2,1650,8,1,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,223,1,224,87,0,87,69,0,69,6,0,6,3,0,3,100,0,100,132,0,132,1,0,1,99.87878788
https://evaluation.tier4.jp/evaluation/reports/988dac4d-afde-59c8-bf34-f7cc89aff319/?project_id=prd_jt,2023/09/08,1647,3,1650,9,0,9,18,2,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,40,1,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,100,0,100,132,0,132,1,0,1,99.81818182
https://evaluation.tier4.jp/evaluation/reports/ec56af58-a966-5480-a960-edff1c68b926/?project_id=prd_jt,2023/09/09,1650,0,1650,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,100,0,100,132,0,132,1,0,1,100
https://evaluation.tier4.jp/evaluation/reports/c2eff659-4626-5b4d-bbde-6d1efb3d1bbe/?project_id=prd_jt,2023/09/10,1649,1,1650,9,0,9,20,0,20,7,0,7,560,1,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,100,0,100,132,0,132,1,0,1,99.93939394
https://evaluation.tier4.jp/evaluation/reports/7d7356ed-23bf-52b9-a7ce-51bd0e12e280/?project_id=prd_jt,2023/09/11,1650,0,1650,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,100,0,100,132,0,132,1,0,1,100
https://evaluation.tier4.jp/evaluation/reports/0b61c153-9893-50d8-8e08-c7b1ebd039da/?project_id=prd_jt,2023/09/12,1650,0,1650,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,100,0,100,132,0,132,1,0,1,100
https://evaluation.tier4.jp/evaluation/reports/f670054e-8bd9-5764-8cc4-4efe9c77a655/?project_id=prd_jt,2023/09/13,1664,0,1664,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,114,0,114,132,0,132,1,0,1,100
https://evaluation.tier4.jp/evaluation/reports/1c9553f2-b337-52fa-9982-7db3a6645b1e/?project_id=prd_jt,2023/09/14,1664,0,1664,9,0,9,20,0,20,7,0,7,561,0,561,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,114,0,114,132,0,132,1,0,1,100
https://evaluation.tier4.jp/evaluation/reports/23ee0787-977e-5319-9e8b-917c06fa85d9/?project_id=prd_jt,2023/09/15,1667,1,1668,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,86,1,87,69,0,69,6,0,6,3,0,3,114,0,114,132,0,132,1,0,1,99.94004796
https://evaluation.tier4.jp/evaluation/reports/08a88ae9-a47a-56fe-bbec-ff154311eb16/?project_id=prd_jt,2023/09/16,1668,0,1668,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,114,0,114,132,0,132,1,0,1,100
https://evaluation.tier4.jp/evaluation/reports/9aa14c63-cc91-54b5-98a3-8a9d7319654e/?project_id=prd_jt,2023/09/17,1667,1,1668,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,233,1,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,114,0,114,132,0,132,1,0,1,99.94004796
https://evaluation.tier4.jp/evaluation/reports/97614720-9d4f-597e-80c6-a5676353127d/?project_id=prd_jt,2023/09/18,1666,2,1668,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,86,1,87,69,0,69,6,0,6,3,0,3,114,0,114,132,0,132,1,0,1,99.88009592
https://evaluation.tier4.jp/evaluation/reports/32219c7f-5878-591a-8f9d-62f57e2c389c/?project_id=prd_jt,2023/09/19,1667,1,1668,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,223,1,224,87,0,87,69,0,69,6,0,6,3,0,3,114,0,114,132,0,132,1,0,1,99.94004796
https://evaluation.tier4.jp/evaluation/reports/aa74db89-579a-5508-a20f-5d371d830504/?project_id=prd_jt,2023/09/20,1667,1,1668,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,234,0,234,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,113,1,114,132,0,132,1,0,1,99.94004796
